"test_id","expected_category","actual_category","category_pass","actual_risk_score","expected_severity","actual_severity","severity_pass","expected_policy","actual_policy","policy_pass","expected_slack","actual_slack_route","slack_pass","overall_pass","run_id","processing_status"
"BENIGN-001","benign_informational","benign_informational","True","0","low","low","True","allow","allow","True","False","False","True","True","run-119","completed"
"BENIGN-002","benign_informational","benign_informational","True","0","low","low","True","allow","allow","True","False","False","True","True","run-120","completed"
"BENIGN-003","benign_informational","benign_informational","True","0","low","low","True","allow","allow","True","False","False","True","True","run-121","completed"
"BENIGN-004","benign_informational","benign_informational","True","0","low","low","True","allow","allow","True","False","False","True","True","run-122","completed"
"AUTH-001","suspicious_authentication","suspicious_authentication","True","16","medium","low","False","allow","allow","True","False","False","True","False","run-123","completed"
"AUTH-002","suspicious_authentication","suspicious_authentication","True","37","high","medium","False","review","allow","False","True","False","False","False","run-124","completed"
"AUTH-003","suspicious_authentication","suspicious_authentication","True","17","high","low","False","review","allow","False","True","False","False","False","run-125","completed"
"AUTH-004","suspicious_authentication","suspicious_authentication","True","41","critical","medium","False","review","allow","False","True","False","False","False","run-126","completed"
"NETWORK-001","malicious_network_activity","malicious_network_activity","True","71","high","high","True","review","review","True","True","True","True","True","run-127","completed"
"NETWORK-002","malicious_network_activity","malicious_network_activity","True","60","critical","high","False","review","review","True","True","True","True","False","run-128","completed"
"NETWORK-003","malicious_network_activity","malicious_network_activity","True","69","critical","high","False","review","review","True","True","True","True","False","run-129","completed"
"NETWORK-004","malicious_network_activity","malicious_network_activity","True","14","medium","low","False","allow","allow","True","False","False","True","False","run-130","completed"
"PHISH-001","phishing_malicious_url","phishing_malicious_url","True","40","high","medium","False","review","allow","False","True","False","False","False","run-131","completed"
"PHISH-002","phishing_malicious_url","phishing_malicious_url","True","46","medium","medium","True","allow","allow","True","False","False","True","True","run-132","completed"
"PHISH-003","phishing_malicious_url","phishing_malicious_url","True","52","high","high","True","review","review","True","True","True","True","True","run-133","completed"
"MALWARE-001","malware_malicious_file","malware_malicious_file","True","66","high","high","True","review","review","True","True","True","True","True","run-134","completed"
"MALWARE-002","malware_malicious_file","malware_malicious_file","True","60","critical","high","False","review","review","True","True","True","True","False","run-135","completed"
"MALWARE-003","malware_malicious_file","malware_malicious_file","True","61","medium","high","False","allow","review","False","False","True","False","False","run-136","completed"
"RECON-001","reconnaissance_scanning","reconnaissance_scanning","True","52","medium","high","False","allow","allow","True","False","True","False","False","run-137","completed"
"RECON-002","reconnaissance_scanning","reconnaissance_scanning","True","25","medium","medium","True","allow","allow","True","False","False","True","True","run-138","completed"
"RECON-003","reconnaissance_scanning","reconnaissance_scanning","True","35","high","medium","False","allow","allow","True","True","False","False","False","run-139","completed"
"UNKNOWN-001","other_unknown","benign_informational","False","0","low","low","True","allow","allow","True","False","False","True","False","run-140","completed"
"UNKNOWN-002","other_unknown","other_unknown","True","6","medium","low","False","allow","allow","True","False","False","True","False","run-141","completed"
"UNKNOWN-003","other_unknown","malware_malicious_file","False","60","medium","high","False","allow","review","False","False","True","False","False","run-142","completed"
