"test_id","expected_category","actual_category","category_pass","actual_risk_score","expected_severity","actual_severity","severity_pass","expected_policy","actual_policy","policy_pass","expected_slack","actual_slack_route","slack_pass","overall_pass","run_id","processing_status"
"PHISH-001","phishing_malicious_url","phishing_malicious_url","True","40","high","medium","False","review","allow","False","True","False","False","False","run-104","completed"
"PHISH-002","phishing_malicious_url","phishing_malicious_url","True","35","medium","medium","True","allow","allow","True","False","False","True","True","run-105","completed"
"PHISH-003","phishing_malicious_url","phishing_malicious_url","True","40","high","medium","False","review","allow","False","True","False","False","False","run-106","completed"
"MALWARE-001","malware_malicious_file","malware_malicious_file","True","55","high","high","True","review","review","True","True","True","True","True","run-107","completed"
"MALWARE-002","malware_malicious_file","malware_malicious_file","True","60","critical","high","False","review","review","True","True","True","True","False","run-108","completed"
"MALWARE-003","malware_malicious_file","malware_malicious_file","True","50","medium","high","False","allow","review","False","False","True","False","False","run-109","completed"
"RECON-001","reconnaissance_scanning","reconnaissance_scanning","True","45","medium","medium","True","allow","allow","True","False","False","True","True","run-110","completed"
"RECON-002","reconnaissance_scanning","reconnaissance_scanning","True","25","medium","medium","True","allow","allow","True","False","False","True","True","run-111","completed"
"RECON-003","reconnaissance_scanning","reconnaissance_scanning","True","30","high","medium","False","allow","allow","True","True","False","False","False","run-112","completed"
"UNKNOWN-001","other_unknown","benign_informational","False","0","low","low","True","allow","allow","True","False","False","True","False","run-113","completed"
"UNKNOWN-002","other_unknown","other_unknown","True","5","medium","low","False","allow","allow","True","False","False","True","False","run-114","completed"
"UNKNOWN-003","other_unknown","malware_malicious_file","False","60","medium","high","False","allow","review","False","False","True","False","False","run-115","completed"
