"test_id","expected_category","actual_category","category_pass","actual_risk_score","expected_severity","actual_severity","severity_pass","expected_policy","actual_policy","policy_pass","expected_slack","actual_slack_route","slack_pass","overall_pass","run_id","processing_status"
"BENIGN-001","benign_informational","benign_informational","True","0","low","low","True","allow","allow","True","False","False","True","True","run-159","completed"
"BENIGN-002","benign_informational","benign_informational","True","0","low","low","True","allow","allow","True","False","False","True","True","run-160","completed"
"BENIGN-003","benign_informational","benign_informational","True","0","low","low","True","allow","allow","True","False","False","True","True","run-161","completed"
"BENIGN-004","benign_informational","benign_informational","True","0","low","low","True","allow","allow","True","False","False","True","True","run-162","completed"
"AUTH-001","suspicious_authentication","suspicious_authentication","True","31","medium","medium","True","allow","allow","True","False","False","True","True","run-163","completed"
"AUTH-002","suspicious_authentication","suspicious_authentication","True","61","high","high","True","review","review","True","True","True","True","True","run-164","completed"
"AUTH-003","suspicious_authentication","suspicious_authentication","True","56","high","high","True","review","review","True","True","True","True","True","run-165","completed"
"AUTH-004","suspicious_authentication","suspicious_authentication","True","75","critical","critical","True","review","review","True","True","True","True","True","run-166","completed"
"NETWORK-001","malicious_network_activity","malicious_network_activity","True","73","high","high","True","review","review","True","True","True","True","True","run-167","completed"
"NETWORK-002","malicious_network_activity","malicious_network_activity","True","75","critical","critical","True","review","review","True","True","True","True","True","run-168","completed"
"NETWORK-003","malicious_network_activity","malicious_network_activity","True","75","critical","critical","True","review","review","True","True","True","True","True","run-169","completed"
"NETWORK-004","malicious_network_activity","malicious_network_activity","True","25","medium","medium","True","allow","allow","True","False","False","True","True","run-170","completed"
"PHISH-001","phishing_malicious_url","phishing_malicious_url","True","50","high","high","True","review","review","True","True","True","True","True","run-171","completed"
"PHISH-002","phishing_malicious_url","phishing_malicious_url","True","46","medium","medium","True","allow","allow","True","False","False","True","True","run-172","completed"
"PHISH-003","phishing_malicious_url","phishing_malicious_url","True","53","high","high","True","review","review","True","True","True","True","True","run-173","completed"
"MALWARE-001","malware_malicious_file","malware_malicious_file","True","55","high","high","True","review","review","True","True","True","True","True","run-174","completed"
"MALWARE-002","malware_malicious_file","malware_malicious_file","True","75","critical","critical","True","review","review","True","True","True","True","True","run-175","completed"
"MALWARE-003","malware_malicious_file","malware_malicious_file","True","34","medium","medium","True","allow","allow","True","False","False","True","True","run-176","completed"
"RECON-001","reconnaissance_scanning","reconnaissance_scanning","True","25","medium","medium","True","allow","allow","True","False","False","True","True","run-177","completed"
"RECON-002","reconnaissance_scanning","reconnaissance_scanning","True","30","medium","medium","True","allow","allow","True","False","False","True","True","run-178","completed"
"RECON-003","reconnaissance_scanning","reconnaissance_scanning","True","50","high","high","True","allow","allow","True","True","True","True","True","run-179","completed"
"UNKNOWN-001","other_unknown","other_unknown","True","1","low","low","True","allow","allow","True","False","False","True","True","run-180","completed"
"UNKNOWN-002","other_unknown","other_unknown","True","5","low","low","True","allow","allow","True","False","False","True","True","run-181","completed"
"UNKNOWN-003","other_unknown","other_unknown","True","6","low","low","True","allow","allow","True","False","False","True","True","run-182","completed"
